LOOKUP_CAT_CODE,LOOKUP_CODE,LOOKUP_NAME,LOOKUP_DESCRIPTION,SORT_ORDER,REPORTING_YEAR,FORMULA_CALC
"PART4","HIT_EXP_RELATED_TO_HEALTH_IMP_7","3.e.7 Health Information Technology expenses related to health improvement","3.e.7 Health Information Technology expenses related to healthcare quality",1840,"2015",0
"PART4","HIT_EXP_RELATED_TO_HEALTH_IMP_8","3.e.8 Health Information Technology expenses related to health improvement","3.e.8 Health Information Technology expenses related to healthcare quality",1850,"2015",0
"PART4","HIT_EXP_RELATED_TO_HEALTH_IMP_9","3.e.9 Health Information Technology expenses related to health improvement","3.e.9 Health Information Technology expenses related to healthcare quality",1860,"2015",0
"PART4","INCURRED_CLAIMS_1","1.1.  Incurred Claims","1.1.  Incurred Claims",940,"2015",0
"PART4","INCURRED_CLAIMS_10","1.10.  Incurred Claims","1.10.  Incurred Claims",1030,"2015",0
"PART4","INCURRED_CLAIMS_11","1.11.  Incurred Claims","1.11.  Incurred Claims",1040,"2015",0
"PART4","INCURRED_CLAIMS_12","1.12.  Incurred Claims","1.12.  Incurred Claims",1050,"2015",0
"PART4","INCURRED_CLAIMS_13","1.13.  Incurred Claims","1.13.  Incurred Claims",1060,"2015",0
"PART4","INCURRED_CLAIMS_14","1.14.  Incurred Claims","1.14.  Incurred Claims",1070,"2015",0
"PART4","INCURRED_CLAIMS_15","1.15.  Incurred Claims","1.15.  Incurred Claims",1080,"2015",0
"PART4","INCURRED_CLAIMS_16","1.16.  Incurred Claims","1.16.  Incurred Claims",1090,"2015",0
"PART4","INCURRED_CLAIMS_17","1.17.  Incurred Claims","1.17.  Incurred Claims",1100,"2015",0
"PART4","INCURRED_CLAIMS_18","1.18.  Incurred Claims","1.18.  Incurred Claims",1110,"2015",0
"PART4","INCURRED_CLAIMS_19","1.19.  Incurred Claims","1.19.  Incurred Claims",1120,"2015",0
"PART4","INCURRED_CLAIMS_2","1.2.  Incurred Claims","1.2.  Incurred Claims",950,"2015",0
"PART4","INCURRED_CLAIMS_20","1.20.  Incurred Claims","1.20.  Incurred Claims",1130,"2015",0
"PART4","INCURRED_CLAIMS_3","1.3.  Incurred Claims","1.3.  Incurred Claims",960,"2015",0
"PART4","INCURRED_CLAIMS_4","1.4.  Incurred Claims","1.4.  Incurred Claims",970,"2015",0
"PART4","INCURRED_CLAIMS_5","1.5.  Incurred Claims","1.5.  Incurred Claims",980,"2015",0
"PART4","INCURRED_CLAIMS_6","1.6.  Incurred Claims","1.6.  Incurred Claims",990,"2015",0
"PART4","INCURRED_CLAIMS_7","1.7.  Incurred Claims","1.7.  Incurred Claims",1000,"2015",0
"PART4","INCURRED_CLAIMS_8","1.8.  Incurred Claims","1.8.  Incurred Claims",1010,"2015",0
"PART4","INCURRED_CLAIMS_9","1.9.  Incurred Claims","1.9.  Incurred Claims",1020,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_1","3.c.1 Improve patient safety and reduce medical errors","3.c.1 Improve patient safety and reduce medical errors",1580,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_10","3.c.10 Improve patient safety and reduce medical errors","3.c.10 Improve patient safety and reduce medical errors",1670,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_2","3.c.2 Improve patient safety and reduce medical errors","3.c.2 Improve patient safety and reduce medical errors",1590,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_3","3.c.3 Improve patient safety and reduce medical errors","3.c.3 Improve patient safety and reduce medical errors",1600,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_4","3.c.4 Improve patient safety and reduce medical errors","3.c.4 Improve patient safety and reduce medical errors",1610,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_5","3.c.5 Improve patient safety and reduce medical errors","3.c.5 Improve patient safety and reduce medical errors",1620,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_6","3.c.6 Improve patient safety and reduce medical errors","3.c.6 Improve patient safety and reduce medical errors",1630,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_7","3.c.7 Improve patient safety and reduce medical errors","3.c.7 Improve patient safety and reduce medical errors",1640,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_8","3.c.8 Improve patient safety and reduce medical errors","3.c.8 Improve patient safety and reduce medical errors",1650,"2015",0
"PART4","IMP_PAT_SAFETY_REDUCE_MED_ERR_9","3.c.9 Improve patient safety and reduce medical errors","3.c.9 Improve patient safety and reduce medical errors",1660,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_1","4.h.1 ICD-10 implementation expenses","4.h.1 ICD-10 implementation expenses",2680,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_10","4.h.10 ICD-10 implementation expenses","4.h.10 ICD-10 implementation expenses",2770,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_2","4.h.2 ICD-10 implementation expenses","4.h.2 ICD-10 implementation expenses",2690,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_3","4.h.3 ICD-10 implementation expenses","4.h.3 ICD-10 implementation expenses",2700,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_4","4.h.4 ICD-10 implementation expenses","4.h.4 ICD-10 implementation expenses",2710,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_5","4.h.5 ICD-10 implementation expenses","4.h.5 ICD-10 implementation expenses",2720,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_6","4.h.6 ICD-10 implementation expenses","4.h.6 ICD-10 implementation expenses",2730,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_7","4.h.7 ICD-10 implementation expenses","4.h.7 ICD-10 implementation expenses",2740,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_8","4.h.8 ICD-10 implementation expenses","4.h.8 ICD-10 implementation expenses",2750,"2015",0
"PART4","ICD_10_IMPLEMENTATION_EXP_9","4.h.9 ICD-10 implementation expenses","4.h.9 ICD-10 implementation expenses",2760,"2015",0
"PART4","OTHER_TAXES_1","4.e.1 Other taxes","4.e.1 Other taxes",2380,"2015",0
"PART4","OTHER_TAXES_10","4.e.10 Other taxes","4.e.10 Other taxes",2470,"2015",0
"PART4","OTHER_TAXES_2","4.e.2 Other taxes","4.e.2 Other taxes",2390,"2015",0
"PART4","OTHER_TAXES_3","4.e.3 Other taxes","4.e.3 Other taxes",2400,"2015",0
"PART4","OTHER_TAXES_4","4.e.4 Other taxes","4.e.4 Other taxes",2410,"2015",0
"PART4","OTHER_TAXES_5","4.e.5 Other taxes","4.e.5 Other taxes",2420,"2015",0
"PART4","OTHER_TAXES_6","4.e.6 Other taxes","4.e.6 Other taxes",2430,"2015",0
"PART4","OTHER_TAXES_7","4.e.7 Other taxes","4.e.7 Other taxes",2440,"2015",0
"PART4","OTHER_TAXES_8","4.e.8 Other taxes","4.e.8 Other taxes",2450,"2015",0
"PART4","OTHER_TAXES_9","4.e.9 Other taxes","4.e.9 Other taxes",2460,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_1","4.f.1 Other general and administrative expenses","4.f.1 Other general and administrative expenses",2480,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_10","4.f.10 Other general and administrative expenses","4.f.10 Other general and administrative expenses",2570,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_2","4.f.2 Other general and administrative expenses","4.f.2 Other general and administrative expenses",2490,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_3","4.f.3 Other general and administrative expenses","4.f.3 Other general and administrative expenses",2500,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_4","4.f.4 Other general and administrative expenses","4.f.4 Other general and administrative expenses",2510,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_5","4.f.5 Other general and administrative expenses","4.f.5 Other general and administrative expenses",2520,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_6","4.f.6 Other general and administrative expenses","4.f.6 Other general and administrative expenses",2530,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_7","4.f.7 Other general and administrative expenses","4.f.7 Other general and administrative expenses",2540,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_8","4.f.8 Other general and administrative expenses","4.f.8 Other general and administrative expenses",2550,"2015",0
"PART4","OTH_GEN_AND_ADM_EXPENSES_9","4.f.9 Other general and administrative expenses","4.f.9 Other general and administrative expenses",2560,"2015",0
"PART4","FED_TAXES_AND_ASSESSMENTS_1","2.a.1 Federal taxes and assessments","2.a.1 Federal taxes and assessments",1140,"2015",0
"PART4","FED_TAXES_AND_ASSESSMENTS_2","2.a.2 Federal taxes and assessments","2.a.2 Federal taxes and assessments",1150,"2015",0
"PART4","FED_TAXES_AND_ASSESSMENTS_3","2.a.3 Federal taxes and assessments","2.a.3 Federal taxes and assessments",1160,"2015",0
"PART4","FED_TAXES_AND_ASSESSMENTS_4","2.a.4 Federal taxes and assessments","2.a.4 Federal taxes and assessments",1170,"2015",0
"PART4","FED_TAXES_AND_ASSESSMENTS_5","2.a.5 Federal taxes and assessments","2.a.5 Federal taxes and assessments",1180,"2015",0
"PART4","FED_TAXES_AND_ASSESSMENTS_6","2.a.6 Federal taxes and assessments","2.a.6 Federal taxes and assessments",1190,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_1","3.a.1 Improve health outcomes","3.a.1 Improve health outcomes",1380,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_10","3.a.10 Improve health outcomes","3.a.10 Improve health outcomes",1470,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_2","3.a.2 Improve health outcomes","3.a.2 Improve health outcomes",1390,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_3","3.a.3 Improve health outcomes","3.a.3 Improve health outcomes",1400,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_4","3.a.4 Improve health outcomes","3.a.4 Improve health outcomes",1410,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_5","3.a.5 Improve health outcomes","3.a.5 Improve health outcomes",1420,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_6","3.a.6 Improve health outcomes","3.a.6 Improve health outcomes",1430,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_7","3.a.7 Improve health outcomes","3.a.7 Improve health outcomes",1440,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_8","3.a.8 Improve health outcomes","3.a.8 Improve health outcomes",1450,"2015",0
"PART4","IMPROVE_HEALTH_OUTCOMES_9","3.a.9 Improve health outcomes","3.a.9 Improve health outcomes",1460,"2015",0
"PART4","REG_AUTHORITY_LIC_FEES_1","2.d.1 Regulatory authority licenses and fees","2.d.1 Regulatory authority licenses and fees",1320,"2015",0
"PART4","REG_AUTHORITY_LIC_FEES_2","2.d.2 Regulatory authority licenses and fees","2.d.2 Regulatory authority licenses and fees",1330,"2015",0
"PART4","REG_AUTHORITY_LIC_FEES_3","2.d.3 Regulatory authority licenses and fees","2.d.3 Regulatory authority licenses and fees",1340,"2015",0
"PART4","REG_AUTHORITY_LIC_FEES_4","2.d.4 Regulatory authority licenses and fees","2.d.4 Regulatory authority licenses and fees",1350,"2015",0
"PART4","REG_AUTHORITY_LIC_FEES_5","2.d.5 Regulatory authority licenses and fees","2.d.5 Regulatory authority licenses and fees",1360,"2015",0
"PART4","REG_AUTHORITY_LIC_FEES_6","2.d.6 Regulatory authority licenses and fees","2.d.6 Regulatory authority licenses and fees",1370,"2015",0
"PART4","STATE_INS_PREM_OTH_TAXES_1","2.b.1 State insurance, premium and other taxes","2.b.1 State insurance, premium and other taxes",1200,"2015",0
"PART4","STATE_INS_PREM_OTH_TAXES_2","2.b.2 State insurance, premium and other taxes","2.b.2 State insurance, premium and other taxes",1210,"2015",0
"PART4","STATE_INS_PREM_OTH_TAXES_3","2.b.3 State insurance, premium and other taxes","2.b.3 State insurance, premium and other taxes",1220,"2015",0
"PART4","STATE_INS_PREM_OTH_TAXES_4","2.b.4 State insurance, premium and other taxes","2.b.4 State insurance, premium and other taxes",1230,"2015",0
"PART4","STATE_INS_PREM_OTH_TAXES_5","2.b.5 State insurance, premium and other taxes","2.b.5 State insurance, premium and other taxes",1240,"2015",0
"PART4","STATE_INS_PREM_OTH_TAXES_6","2.b.6 State insurance, premium and other taxes","2.b.6 State insurance, premium and other taxes",1250,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_1","3.d.1 Wellness and health promotion activities","3.d.1 Wellness and health promotion activities",1680,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_10","3.d.10 Wellness and health promotion activities","3.d.10 Wellness and health promotion activities",1770,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_2","3.d.2 Wellness and health promotion activities","3.d.2 Wellness and health promotion activities",1690,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_3","3.d.3 Wellness and health promotion activities","3.d.3 Wellness and health promotion activities",1700,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_4","3.d.4 Wellness and health promotion activities","3.d.4 Wellness and health promotion activities",1710,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_5","3.d.5 Wellness and health promotion activities","3.d.5 Wellness and health promotion activities",1720,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_6","3.d.6 Wellness and health promotion activities","3.d.6 Wellness and health promotion activities",1730,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_7","3.d.7 Wellness and health promotion activities","3.d.7 Wellness and health promotion activities",1740,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_8","3.d.8 Wellness and health promotion activities","3.d.8 Wellness and health promotion activities",1750,"2015",0
"PART4","WELLNESS_AND_HEALTH_PROM_ACT_9","3.d.9 Wellness and health promotion activities","3.d.9 Wellness and health promotion activities",1760,"2015",0
"PART5","TP_ADJ_INCURRED_CLAIMS_Q1","7.2a  Reserved for future use","7.2b  Adjusted incurred claims from the prior year, restated as of 3/31 of the year following the benefit year",3280,"2015",0
"PART5","TP_COVERED_LIVES","7.2f  Reserved for future use","7.2f  Reserved for future use",3340,"2015",0
"PART5","TP_FED_STATE_TAXES_LIC_REG_FEE","7.2d  Reserved for future use","7.2d  Reserved for future use",3320,"2015",0
"PART5","TP_LIFE_YEARS","7.2e  Reserved for future use","7.2e  Reserved for future use",3330,"2015",0
"PART5","TP_PREMIUM_EARNED_INCLUD_FSHRP","7.2c  Reserved for future use","7.2c  Reserved for future use",3310,"2015",0
"PART5","TP_QUALITY_IMPROVEMENT_EXPENSE","7.2b  Reserved for future use","7.2b  Reserved for future use",3290,"2015",0
"PART5","PREMIUM_EARNED_INCLUDING_FSHRP","Premium earned including Federal and State high risk programs and adjusted for net premium stabilization program payments / (charges)","2.1 Premium earned including Federal and State high risk programs and adjusted for net premium stabilization program payments/(charges)",2870,"2015",1
"PART5","PRELIMINARY_MLR","Preliminary MLR","5.1a  Preliminary MLR (Lines 1.8/2.3)",3160,"2015",1
"PART5","PRELIMINARY_MLR_MINI_MED_EXPAT","Preliminary MLR: Mini-Med and Student Health","5.1b  Preliminary MLR: Mini-Med and Student Health (Lines 1.9/2.3)",3170,"2015",1
"PART5","MLR_DENOMINATOR","MLR denominator ","2.3 MLR denominator (Lines 2.1 – 2.2)",2890,"2015",1
"PART5","MLR_NUMERATOR","MLR numerator","1.8 MLR numerator",2850,"2015",1
"PART5","MLR_NUMERATOR_MINI_MED_EXPAT","MLR numerator Mini-Med and Student Health","1.9 MLR numerator Mini-Med and Student Health (using adjustment factor)",2860,"2015",1
"PART5","MLR_STANDARD","MLR standard","6.1 MLR standard",3200,"2015",1
"PART5","QUALITY_IMPROVEMENT_EXPENSES","Improving Health Care Quality Expenses","1.3 Improving Health Care Quality Expenses",2800,"2015",1
"PART5","RC_ADJ_INC_CLAIMS_PY_RESTATED_Q1","Adjusted incurred claims as reported on MLR Form for the prior benefit year","7.2b  Adjusted incurred claims from the prior year, restated as of 3/31 of the year following the benefit year",3300,"2015",0
"PART5","RC_ADJ_INCURRED_CLAIMS_PY","Adjusted incurred claims as reported on MLR Form for the prior benefit year","7.2a  Adjusted incurred claims as reported on MLR Form for the prior benefit year",3270,"2015",0
"PART5","RC_ADMIN_COSTS_EXCL_TAXES","Administrative costs excluding taxes","3.2 Administrative costs excluding taxes (Part 1 Lines 5.1 + 5.2 + 5.3 + 5.4 + 5.5a + 5.5b + 5.6)",2910,"2015",1
"PART5","RC_AGG_AMOUNT_BY_MKT_UNADJ","Risk corridors aggregate amount by market without adjustment","3.9 Risk corridors aggregate amount by market without adjustment (from Risk Corridors Plan Data Form, Part 3 Line 9)",3090,"2015",0
"PART5","RC_ALLOWABLE_ADMIN","Allowable administrative costs","3.4 Allowable administrative costs (the lesser of Lines 3.4a or 3.4b)",2980,"2015",1
"PART5","RC_ALLOWABLE_ADMIN_UNADJ","Allowable administrative costs without adjustment","3.6 Allowable administrative costs without adjustment(the lesser of Lines 3.6b or 3.6c)",3030,"2015",1
"PART5","RC_ALLOWABLE_COSTS","Allowable costs","3.1 Allowable costs (Lines 1.2 + 1.3 - 1.4 - 1.5 - 1.6 + 7.2)",2900,"2015",1
"PART5","RC_CAPPED_ADMIN","Capped administrative costs","3.4b  Capped administrative costs ((20% + 2%) x (Lines 2.1 - 2.2) + Line 2.2)",3010,"2015",1
"PART5","RC_CAPPED_ADMIN_UNADJ","Capped administrative costs without adjustment","3.6c  Capped administrative costs without adjustment (20% x (Lines 2.1 - 2.2) + Line 2.2)",3060,"2015",1
"PART5","RC_CAPPED_PROFIT","Capped profit","3.3b  Capped profit ((3% + 2%) x (Lines 2.1 - 2.2))",2960,"2015",1
"PART5","RC_CAPPED_PROFIT_UNADJ","Capped profit without adjustment","3.3c  Capped profit without adjustment (3% x (Lines 2.1 - 2.2))",2970,"2015",1
"PART5","RC_CLM_LIAB_TRUEUP","Risk Corridors claims liabilities/reserves true-up","7.2 Risk Corridors claims liabilities/reserves true-up (Lines 7.2b - 7.2a)",3260,"2015",1
"PART5","RC_EARNED_PROFIT","Earned profit","3.3a  Earned profit (Lines 2.1 - 3.1 - 2.2 - 3.2)",2950,"2015",1
"PART5","RC_PROFIT_FOR_CALC","Profit for risk corridors calculation","3.3 Profit for risk corridors calculation (the greater of Lines 3.3a or 3.3b)",2940,"2015",1
"PART5","RC_PROFIT_PLUS_ADMIN","Profit and administrative costs ","3.4a  Profit and administrative costs (Lines 3.2 + 3.3 + 2.2)",2990,"2015",1
"PART5","RC_PROFIT_PLUS_ADMIN_EXCL_TAXES","Profit and administrative costs excluding taxes","3.6a  Profit and administrative costs (Lines 3.2 + 3.5 + 2.2)",3000,"2015",1
"PART5","RC_PROFIT_PLUS_ADMIN_UNADJ","Profit and administrative costs without adjustment","3.6b  Profit and administrative costs without adjustment (Lines 3.2 + 3.6a + 2.2)",3050,"2015",1
"PART5","RC_PROFIT_UNADJ","Profit without adjustment","3.6a  Profit without adjustment (the greater of Lines 3.3a or 3.3c)",3040,"2015",1
"PART5","RC_RATIO_COSTS_TO_PRM","Ratio of allowable costs to after-tax premium","3.3 Ratio of allowable costs to after-tax premium (Lines 3.1/(2.1 - 2.2))",2920,"2015",1
"PART5","RC_RATIO_UNADJ","Unadjusted risk corridors ratio","3.8 Unadjusted risk corridors ratio (Lines 3.1 / 3.7)",3080,"2015",1
"PART5","RC_TARGET_AMOUNT","Risk corridors adjusted target amount","3.5 Risk corridors adjusted target amount (Lines 2.1 - 3.4)",3020,"2015",1
"PART5","RC_TARGET_AMOUNT_UNADJ","Risk corridors unadjusted target amount","3.7 Risk corridors unadjusted target amount (Lines 2.1 - 3.6)",3070,"2015",1
"PART5","RC_TOTAL_NET_PAYMENT_UNADJ","Risk corridors total payment or charge amount used for MLR calculation","3.10 Risk corridors total payment or charge amount used for MLR calculation (from Risk Corridors Plan Data Form, Part 3 Line 10)",3100,"2015",0
"PART5","RC_TRANSITIONAL_PCT","Transitional Adjustment Percentage","3.4 Transitional Adjustment Percentage (if Line 3.3 ? 80%)",2930,"2015",0
"PART5","REBATE_AMT_CREDIBILITY_ADJ_MLR","Rebate amount if credibility-adjusted MLR is less than MLR standard ","6.4 Rebate amount if credibility-adjusted MLR is less than MLR standard (Lines (6.1 – 6.2) x 6.3)",3230,"2015",1
"PART5","LIFE_YEARS_TO_DETERMINE_CRED","Life-years","4.1 Life-years",3110,"2015",1
"PART5","DEDUCTIBLE_FACTOR","Deductible factor","4.4 Deductible factor",3140,"2015",1
"PART5","DEFFERED_PRM_ACA","Deferred portion of 2013 premium collected for 2014 ACA assessments or fees","7.1a Deferred portion of 2013 premium collected for 2014 ACA assessments or fees",3240,"2015",0
"PART5","DEFFERED_TAX_ACA","Total Federal and State taxes associated with the deferred premium on Line 6.1a","7.1b Total Federal and State taxes associated with the deferred premium on Line 7.1a",3250,"2015",0
"PART5","FED_RISK_CORR_NET_PAYMENTS_HHS","Federal Risk Corridors Program net payments / (charges)","1.7 Federal Risk Corridors Program net payments/(charges)",2840,"2015",1
"PART5","FED_STATE_TAXES_LIC_OR_REG_FEE","Federal and State taxes and licensing or regulatory fees","2.2 Federal and State taxes and licensing or regulatory fees",2880,"2015",1
"PART5","FED_RISK_ADJ_NET_PAYMENTS_HHS","Federal Risk Adjustment Program net payments expected from HHS / (charges payable to HHS)","1.6 Federal Risk Adjustment Program net payments expected from HHS/(charges payable to HHS) (as indicated by HHS as of 6/30)",2830,"2015",1
"PART5","FED_REINS_PAYMENTS_HHS","Federal Transitional Reinsurance Program payments expected from HHS","1.5 Federal Transitional Reinsurance Program payments expected from HHS (as indicated by HHS as of 6/30)",2820,"2015",1
"PART5","AVERAGE_DEDUCTIBLE","Average deductible","4.3 Average deductible",3130,"2015",1
"PART5","BASE_CREDIBILITY_FACTOR","Base credibility factor","4.2 Base credibility factor",3120,"2015",1
"PART5","CREDIBILITY_ADJ_FACTOR_LN3_5","Credibility adjustment  (Line 4.5, if applicable)","5.2 Credibility adjustment (Line 4.5, if applicable)",3180,"2015",1
"PART5","CREDIBILITY_ADJUSTED_MLR","Credibility-adjusted MLR ","5.3 Credibility-adjusted MLR (Lines 5.1a or 5.1b + 5.2)",3190,"2015",1
"PART5","CREDIBILITY_ADJUSTED_MLR_LN4_4","Credibility-adjusted MLR (Line 5.3)","6.2 Credibility-adjusted MLR (Line 5.3)",3210,"2015",1
"PART5","CREDIBILITY_ADJUSTMENT_FACTOR","Credibility adjustment","4.5 Credibility adjustment (Lines 4.2 x 4.4 (do not round))",3150,"2015",1
"PART5","ADJ_EARNED_PREMIUM_LIC_REG_FEE","Adjusted earned premium","6.3 Adjusted earned premium (Line 2.1 - 2.2 CY)",3220,"2015",1
"PART5","ADJ_INCURRED_CLAIMS","Adjusted incurred claims as reported on MLR Form for prior year(s)","1.1 Adjusted incurred claims as reported on MLR Form for prior year(s)",2780,"2015",0
"PART5","ADJ_INCURRED_CLAIMS_RESTATED_Q1","Adjusted incurred claims as of 3/31 of the year following the MLR reporting year ","1.2 Adjusted incurred claims as of 3/31 of the year following the MLR reporting year ",2790,"2015",1
"PART5","ADVANCE_PAYMENTS_CSR","Reconciled payments of cost-sharing reductions","1.4 Reconciled payments of cost-sharing reductions",2810,"2015",1
"PART6","AMT_OF_DE_MINIMIS_REBATES","Amount of de minimis rebates","3.b Amount of de minimis rebates",3410,"2015",0
"PART6","AMT_OWED_REBATE_PRIOR_REP_YR","Total amount of rebates still owed for the previous MLR reporting year","4.b Total amount of rebates still owed for the previous MLR reporting year",3450,"2015",0
"PART6","AMT_PAID_REBATE_PRIOR_REP_YR","Total amount of rebates paid for the previous MLR reporting year","4.a Total amount of rebates paid for the previous MLR reporting year",3440,"2015",0
"PART6","AMT_REBATES_PAID_BY_PREM_CREDIT","Amount of rebates being paid by premium credit","3.c Amount of rebates being paid by premium credit",3420,"2015",0
"PART6","AMT_REBATES_PAID_LUMP_SUM_REIMB","Amount of rebates being paid by lump-sum reimbursement","3.d Amount of rebates being paid by lump-sum reimbursement",3430,"2015",0
"PART6","AMT_UNCLAIM_REBATE_PRIOR_REP_YR","Amount of unclaimed rebates from prior MLR reporting year","4.g Amount of unclaimed rebates from prior MLR reporting year",3500,"2015",0
"PART6","NO_OF_POL_HOLDS_REB_DE_MINIMIS","Number of group policyholders whose rebate is de minimis","2.c Number of group policyholders whose rebate is de minimis",3380,"2015",0
"PART6","NO_OF_POLICIES_CERTS","Number of policies / certificates","1.0 Number of policies/certificates  (from Part 1 Line 7.1)",3350,"2015",0
"PART6","NO_OF_POLICYHOLDERS_OWN_A_REB","Number of group policyholders being paid a rebate","2.a Number of group policyholders being paid a rebate",3360,"2015",0
"PART6","NO_OF_SUBSCRIBERS_OWED_A_REB","Number of subscribers being paid a rebate","2.b Number of subscribers being paid a rebate",3370,"2015",0
"PART6","NO_RECEIVE_PREMIUM_CREDIT","Number of subscribers whose rebate is de minimis","2.d Number of subscribers whose rebate is de minimis",3390,"2015",0
"PART6","PERCENT_NOTICES_SENT_TIMELY_GRP","Percentage of notices sent timely to subscribers of group policies owed a rebate","4.d Percentage of notices sent timely to subscribers of group policies owed a rebate",3470,"2015",0
"PART6","PERCENT_NOTICES_SENT_TIMELY_IND","Percentage of notices sent timely to individual policy subscribers or group policyholders owed a rebate","4.c Percentage of notices sent timely to individual policy subscribers or group policyholders owed a rebate",3460,"2015",0
"PART6","PERCENT_REBATES_PAID_TIMELY_GRP","Percentage of rebates paid timely to subscribers of group policies owed a rebate","4.f Percentage of rebates paid timely to subscribers of group policies owed a rebate",3490,"2015",0
"PART6","PERCENT_REBATES_PAID_TIMELY_IND","Percentage of rebates paid timely to individual policy subscribers or group policyholders owed a rebate","4.e Percentage of rebates paid timely to individual policy subscribers or group policyholders owed a rebate",3480,"2015",0
"PART6","TOTAL_AMOUNT_OF_REBATES","Total amount of rebates  ","3.a Total amount of rebates (from Part 3, Line 6.4)",3400,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_1","2.1 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.1 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3510,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_10","2.10 Affiliate(s) name(s) with whom blended rate adjustments were made.","2.10 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3600,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_11","2.11 Affiliate(s) name(s) with whom blended rate adjustments were made.","2.11 Affiliate(s) name(s) with whom blended rate adjustments were made.",3610,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_2","2.2 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.2 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3520,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_3","2.3 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.3 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3530,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_4","2.4 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.4 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3540,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_5","2.5 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.5 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3550,"2015",0
"PART7","AFFILIATE_NAME_BLEND_RATE_ADJ_6","2.6 Affiliate(s) name(s) with whom blended rate adjustments were made. ","2.6 Affiliate(s) name(s) with whom blended rate adjustments were made. ",3560,"2015",0
