MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
139293,"Mississippi","NEW ERA LIFE GRP",305,"63975","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:48",0,0
139294,"Missouri","NEW ERA LIFE GRP",305,"36918","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:49",0,0
139295,"Montana","NEW ERA LIFE GRP",305,"34445","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:51",0,0
139296,"Nebraska","NEW ERA LIFE GRP",305,"80227","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:53",0,0
139297,"Nevada","NEW ERA LIFE GRP",305,"64274","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:55",0,0
139298,"New Hampshire","NEW ERA LIFE GRP",305,"71141","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:57",0,0
139299,"New Jersey","NEW ERA LIFE GRP",305,"76125","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:49:59",0,0
139300,"New Mexico","NEW ERA LIFE GRP",305,"76010","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:01",0,0
139301,"New York","NEW ERA LIFE GRP",305,"62255","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:02",0,0
139302,"North Carolina","NEW ERA LIFE GRP",305,"52229","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:05",0,0
139303,"North Dakota","NEW ERA LIFE GRP",305,"52439","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:07",0,0
139304,"Ohio","NEW ERA LIFE GRP",305,"44888","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:09",0,0
139305,"Oklahoma","NEW ERA LIFE GRP",305,"59642","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:11",0,0
139306,"Oregon","NEW ERA LIFE GRP",305,"26008","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:12",0,0
139307,"Pennsylvania","NEW ERA LIFE GRP",305,"11663","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:14",0,0
139308,"Puerto Rico","NEW ERA LIFE GRP",305,"36243","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:16",0,0
139309,"South Carolina","NEW ERA LIFE GRP",305,"20212","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:18",0,0
139310,"South Dakota","NEW ERA LIFE GRP",305,"56522","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:20",0,0
139311,"Tennessee","NEW ERA LIFE GRP",305,"89945","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:21",0,0
139312,"Texas","NEW ERA LIFE GRP",305,"87445","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:24",0,0
139313,"United States Virgin Islands","NEW ERA LIFE GRP",305,"90711","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:26",0,0
139314,"Utah","NEW ERA LIFE GRP",305,"26849","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:28",0,0
139315,"Vermont","NEW ERA LIFE GRP",305,"15406","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:30",1,0
139316,"Virginia","NEW ERA LIFE GRP",305,"43134","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:31",0,0
139317,"Washington","NEW ERA LIFE GRP",305,"50346","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:33",0,0
139318,"West Virginia","NEW ERA LIFE GRP",305,"81740","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:35",0,0
139319,"Wisconsin","NEW ERA LIFE GRP",305,"64808","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:36",0,0
139320,"Wyoming","NEW ERA LIFE GRP",305,"23871","Philadelphia American Life Insurance Company","11720 Katy Freeway Suite 1700 Houston, TX 77079","Texas","00520","67784","741952955","009166","Philadelphia American Life Insurance Company",0,"2016-07-25 16:50:38",0,0
139325,"Delaware","UNITEDHEALTH GRP",289,"97569","Optimum Choice Inc.","800 King Farm Blvd. Rockville, MD 20850","Maryland","00707","96940","521518174","068764","Optimum Choice Inc.",0,"2016-07-25 17:04:01",0,0
139326,"District of Columbia","UNITEDHEALTH GRP",289,"75753","Optimum Choice Inc.","800 King Farm Blvd. Rockville, MD 20850","Maryland","00707","96940","521518174","068764","Optimum Choice Inc.",0,"2016-07-25 17:04:03",1,0
139327,"Grand Total","UNITEDHEALTH GRP",289,,"Optimum Choice Inc.","800 King Farm Blvd. Rockville, MD 20850","Maryland","00707","96940","521518174","068764","Optimum Choice Inc.",0,"2016-07-25 17:04:05",0,0
139328,"Maryland","UNITEDHEALTH GRP",289,"72375","Optimum Choice Inc.","800 King Farm Blvd. Rockville, MD 20850","Maryland","00707","96940","521518174","068764","Optimum Choice Inc.",0,"2016-07-25 17:04:07",0,0
139329,"Virginia","UNITEDHEALTH GRP",289,"24251","Optimum Choice Inc.","800 King Farm Blvd. Rockville, MD 20850","Maryland","00707","96940","521518174","068764","Optimum Choice Inc.",0,"2016-07-25 17:04:10",0,0
139330,"West Virginia","UNITEDHEALTH GRP",289,"95628","Optimum Choice Inc.","800 King Farm Blvd. Rockville, MD 20850","Maryland","00707","96940","521518174","068764","Optimum Choice Inc.",0,"2016-07-25 17:04:11",0,0
139333,"Alabama","HC2 Holdings Grp",567,"13311","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:02",0,0
139334,"Alaska","HC2 Holdings Grp",567,"91403","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:05",0,0
139335,"Arizona","HC2 Holdings Grp",567,"73133","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:07",0,0
139336,"Arkansas","HC2 Holdings Grp",567,"20338","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:11",0,0
139337,"California","HC2 Holdings Grp",567,"11440","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:13",0,0
139338,"Connecticut","HC2 Holdings Grp",567,"96669","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:15",0,0
139339,"Delaware","HC2 Holdings Grp",567,"75003","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:17",0,0
139340,"District of Columbia","HC2 Holdings Grp",567,"77265","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:19",1,0
139341,"Florida","HC2 Holdings Grp",567,"58949","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:21",0,0
139342,"Georgia","HC2 Holdings Grp",567,"66528","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:23",0,0
139343,"Grand Total","HC2 Holdings Grp",567,,"United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:25",0,0
139344,"Hawaii","HC2 Holdings Grp",567,"85983","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:27",0,0
139345,"Idaho","HC2 Holdings Grp",567,"25985","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:29",0,0
139346,"Illinois","HC2 Holdings Grp",567,"97965","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:31",0,0
139347,"Indiana","HC2 Holdings Grp",567,"13435","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:33",0,0
139348,"Iowa","HC2 Holdings Grp",567,"46288","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:35",0,0
139349,"Kansas","HC2 Holdings Grp",567,"38509","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:36",0,0
139350,"Kentucky","HC2 Holdings Grp",567,"51604","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:38",0,0
139351,"Louisiana","HC2 Holdings Grp",567,"27777","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:40",0,0
139352,"Maine","HC2 Holdings Grp",567,"28819","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:41",0,0
139353,"Maryland","HC2 Holdings Grp",567,"88459","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:43",0,0
139354,"Massachusetts","HC2 Holdings Grp",567,"22251","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:45",1,0
139355,"Michigan","HC2 Holdings Grp",567,"22213","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:47",0,0
139356,"Minnesota","HC2 Holdings Grp",567,"41464","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:49",0,0
139357,"Mississippi","HC2 Holdings Grp",567,"41131","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:51",0,0
139358,"Missouri","HC2 Holdings Grp",567,"69341","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:53",0,0
139359,"Montana","HC2 Holdings Grp",567,"88054","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:54",0,0
139360,"Nebraska","HC2 Holdings Grp",567,"14876","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:56",0,0
139361,"Nevada","HC2 Holdings Grp",567,"11600","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:10:58",0,0
139362,"New Hampshire","HC2 Holdings Grp",567,"26976","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:00",0,0
139363,"New Jersey","HC2 Holdings Grp",567,"99150","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:02",0,0
139364,"New Mexico","HC2 Holdings Grp",567,"57318","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:03",0,0
139365,"New York","HC2 Holdings Grp",567,"47878","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:05",0,0
139366,"North Carolina","HC2 Holdings Grp",567,"86385","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:07",0,0
139367,"North Dakota","HC2 Holdings Grp",567,"33756","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:09",0,0
139368,"Ohio","HC2 Holdings Grp",567,"20750","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:11",0,0
139369,"Oklahoma","HC2 Holdings Grp",567,"30704","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:13",0,0
139370,"Oregon","HC2 Holdings Grp",567,"83997","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:14",0,0
139371,"Pennsylvania","HC2 Holdings Grp",567,"24181","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:16",0,0
139372,"Rhode Island","HC2 Holdings Grp",567,"99802","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:18",0,0
139373,"South Carolina","HC2 Holdings Grp",567,"36667","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:19",0,0
139374,"South Dakota","HC2 Holdings Grp",567,"53026","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:21",0,0
139375,"Tennessee","HC2 Holdings Grp",567,"18226","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:23",0,0
139376,"Texas","HC2 Holdings Grp",567,"10805","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:25",0,0
139377,"United States Virgin Islands","HC2 Holdings Grp",567,"38628","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:26",0,0
139378,"Utah","HC2 Holdings Grp",567,"53413","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:29",0,0
139379,"Vermont","HC2 Holdings Grp",567,"18321","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:30",1,0
139380,"Virginia","HC2 Holdings Grp",567,"85439","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:32",0,0
139381,"Washington","HC2 Holdings Grp",567,"15075","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:33",0,0
139382,"West Virginia","HC2 Holdings Grp",567,"59788","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:35",0,0
139383,"Wisconsin","HC2 Holdings Grp",567,"10641","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:37",0,0
139384,"Wyoming","HC2 Holdings Grp",567,"88811","United Teachers Associates","11001 Lakeline Blvd., Suite 120 Austin, TX 78717","Texas","4852","63479","580869673",,"United Teachers Associates",0,"2016-07-25 17:11:39",0,0
139385,"Grand Total",,984,,"Managed Health Services Insurance Corporation","7700 Forsyth Boulevard  St. Louis, WI 63105","Wisconsin",,"96822","391678579","064205","Managed Health Services Insurance Corporation",0,"2016-07-25 17:12:43",0,0
139386,"Wisconsin",,984,"32754","Managed Health Services Insurance Corporation","7700 Forsyth Boulevard  St. Louis, WI 63105","Wisconsin",,"96822","391678579","064205","Managed Health Services Insurance Corporation",0,"2016-07-25 17:12:45",0,0
139387,"Grand Total","CENTENE CORP GRP",89890,,"Ambetter of Magnolia Inc.","111 East Capitol Street, Suite 500 Jackson, MS 39201","Mississippi","1295",,"352525384",,"Ambetter of Magnolia Inc.",0,"2016-07-25 17:12:52",0,0
139388,"Mississippi","CENTENE CORP GRP",89890,"90714","Ambetter of Magnolia Inc.","111 East Capitol Street, Suite 500 Jackson, MS 39201","Mississippi","1295",,"352525384",,"Ambetter of Magnolia Inc.",0,"2016-07-25 17:12:54",0,0
139389,"Grand Total","Coordinated Care Corporation",656,,"Coordinated Care Corporation Indiana","1099 North Meridian Street, Suite 400 Indianapolis, IN 46204","Washington",,,"391821211",,"Coordinated Care Corporation Indiana",0,"2016-07-25 17:14:01",0,0
139390,"Washington","Coordinated Care Corporation",656,"61836","Coordinated Care Corporation Indiana","1099 North Meridian Street, Suite 400 Indianapolis, IN 46204","Washington",,,"391821211",,"Coordinated Care Corporation Indiana",0,"2016-07-25 17:14:03",0,0
139391,"Grand Total","Superior Health Plan",717,,"Superior Health Plan","7700 Forsyth Blvd St. Louis, TX 63105","Texas",,"95647","742770542","064457","Superior Health Plan",0,"2016-07-25 17:15:01",0,0
139392,"Texas","Superior Health Plan",717,"87226","Superior Health Plan","7700 Forsyth Blvd St. Louis, TX 63105","Texas",,"95647","742770542","064457","Superior Health Plan",0,"2016-07-25 17:15:03",0,0
139393,"Grand Total","Buckeye Community Health Plan",715,,"Buckeye Community Health Plan","7700 Forsyth Blvd St. Louis, OH 63105","Ohio",,"11834","320045282","064768","Buckeye Community Health Plan",0,"2016-07-25 17:15:11",0,0
139394,"Ohio","Buckeye Community Health Plan",715,"41047","Buckeye Community Health Plan","7700 Forsyth Blvd St. Louis, OH 63105","Ohio",,"11834","320045282","064768","Buckeye Community Health Plan",0,"2016-07-25 17:15:13",0,0
139395,"Florida","Sunshine State Health Plan",714,"86382","Sunshine State Health Plan","7700 Forsyth Blvd St Louis, FL 63105","Florida",,"13148","208937577","064960","Sunshine State Health Plan",0,"2016-07-25 17:16:01",0,0
139396,"Grand Total","Sunshine State Health Plan",714,,"Sunshine State Health Plan","7700 Forsyth Blvd St Louis, FL 63105","Florida",,"13148","208937577","064960","Sunshine State Health Plan",0,"2016-07-25 17:16:03",0,0
139397,"Georgia","Peach State Health Plan",716,"45495","Peach State Health Plan","7700 Forsyth Blvd St. Louis, GA 63105","Georgia",,"12315","203174593","064831","Peach State Health Plan",0,"2016-07-25 17:17:01",0,0
139398,"Grand Total","Peach State Health Plan",716,,"Peach State Health Plan","7700 Forsyth Blvd St. Louis, GA 63105","Georgia",,"12315","203174593","064831","Peach State Health Plan",0,"2016-07-25 17:17:03",0,0
139399,"Grand Total",,983,,"IlliniCare Health Plan, Inc.","7700 Forsyth Boulevard  St. Louis, IL 63105","Illinois",,"14053","272186150","065082","IlliniCare Health Plan, Inc.",0,"2016-07-25 17:18:02",0,0
139400,"Illinois",,983,"68432","IlliniCare Health Plan, Inc.","7700 Forsyth Boulevard  St. Louis, IL 63105","Illinois",,"14053","272186150","065082","IlliniCare Health Plan, Inc.",0,"2016-07-25 17:18:04",0,0
139427,"Arizona","Health Choice Insurance Co",644,"70239","Health Choice Insurance Co.","410 N. 44th Street, Suite 900 Phoenix, AZ 85295","Arizona",,,"462210067",,"Health Choice Insurance Co.",0,"2016-07-25 19:49:02",0,0
139428,"Grand Total","Health Choice Insurance Co",644,,"Health Choice Insurance Co.","410 N. 44th Street, Suite 900 Phoenix, AZ 85295","Arizona",,,"462210067",,"Health Choice Insurance Co.",0,"2016-07-25 19:49:05",0,0
139485,"Grand Total","Sentara Health Management Group",288,,"Optima Health Plan","4417 Corporation Lane Virginia Beach, VA 23462","Virginia","01183","95281","541283337","068821","Optima Health Plan",1,"2016-07-26 08:49:03",0,0
139486,"Virginia","Sentara Health Management Group",288,"20507","Optima Health Plan","4417 Corporation Lane Virginia Beach, VA 23462","Virginia","01183","95281","541283337","068821","Optima Health Plan",1,"2016-07-26 08:49:05",0,0
139505,"Grand Total","Sentara Health Management Group",287,,"Optima Health Insurance Company","4417 Corporation Lane Virginia Beach, VA 23462","Virginia","01183","70715","541642752","068490","Optima Health Insurance Company",0,"2016-07-26 09:09:04",0,0
139506,"Virginia","Sentara Health Management Group",287,"89242","Optima Health Insurance Company","4417 Corporation Lane Virginia Beach, VA 23462","Virginia","01183","70715","541642752","068490","Optima Health Insurance Company",0,"2016-07-26 09:09:06",0,0
139507,"Grand Total","HealthSpan",657,,"HealthSpan","225 Pictoria Drive, Suite 320 Cincinnati, OH 45246","Ohio",,,"311431434",,"HealthSpan",0,"2016-07-26 09:26:03",0,0
139508,"Ohio","HealthSpan",657,"92036","HealthSpan","225 Pictoria Drive, Suite 320 Cincinnati, OH 45246","Ohio",,,"311431434",,"HealthSpan",0,"2016-07-26 09:26:05",0,0
139511,"District of Columbia","KAISER FOUNDATION GRP",236,"94506","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.","2101 E Jefferson Street Rockville, MD 20852","Maryland","00601","95639","520954463","068551","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.",1,"2016-07-26 09:34:03",1,1
139512,"Grand Total","KAISER FOUNDATION GRP",236,,"Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.","2101 E Jefferson Street Rockville, MD 20852","Maryland","00601","95639","520954463","068551","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.",1,"2016-07-26 09:34:06",0,1
139513,"Maryland","KAISER FOUNDATION GRP",236,"90296","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.","2101 E Jefferson Street Rockville, MD 20852","Maryland","00601","95639","520954463","068551","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.",1,"2016-07-26 09:34:07",0,1
139514,"Virginia","KAISER FOUNDATION GRP",236,"95185","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.","2101 E Jefferson Street Rockville, MD 20852","Maryland","00601","95639","520954463","068551","Kaiser Foundation Health Plan of Mid-Atlantic States, Inc.",1,"2016-07-26 09:34:09",0,1
139539,"Grand Total","BCBS OF NJ GRP",209,,"Horizon Healthcare of New Jersey","3 Penn Plaza Ease Newark, NJ 07105","New Jersey","01202","95529","222651245","064022","Horizon HMO NJ",1,"2016-07-26 11:14:03",0,0
139540,"New Jersey","BCBS OF NJ GRP",209,"13953","Horizon Healthcare of New Jersey","3 Penn Plaza Ease Newark, NJ 07105","New Jersey","01202","95529","222651245","064022","Horizon HMO NJ",1,"2016-07-26 11:14:05",0,0
139541,"Grand Total","BCBS OF NJ GRP",208,,"Horizon Healthcare Services, Inc.","3 Penn Plaza Ease Newark, NJ 07105","New Jersey","01202","55069","220999690","064022","Horizon Blue Cross Blue Shield of NJ",1,"2016-07-26 11:16:03",0,0
139542,"New Jersey","BCBS OF NJ GRP",208,"91661","Horizon Healthcare Services, Inc.","3 Penn Plaza Ease Newark, NJ 07105","New Jersey","01202","55069","220999690","064022","Horizon Blue Cross Blue Shield of NJ",1,"2016-07-26 11:16:05",0,0
